sentence,cluster_name
thailand is the country where bodindecha lived and served as a political and military figure.,Context-Faithful Answer
"as i'm just a machine without personal knowledge, i cannot provide information about specific people, even if i know a particular person personally.",Categorical Refusal
"do you want to know more about a specific aspect of the second republic, like its key figures, policies, or the events leading up to its collapse?",Direct Factual Answer
"it also highlights that nations with high rates of unionization, particularly in scandinavia, have very low levels of inequality, indicating that high inequality correlates with weak labor movements.",Context-Faithful Answer
the information in the given context does not specify any other grandmother for philippe.,Hallucination/Confabulation
"if you have any other questions about my capabilities or preferences, feel free to ask.",Insufficient Information
7. **urbanization and infrastructure**: urbanization can be a double-edged sword.,Context-Faithful Answer
"however, the real frank abagnale jr. was ultimately apprehended in 2002 when he was 58 years old.",Adversarial/Format
"if you have any other questions that need help, please feel free to continue to ask.",Categorical Refusal
"this is a bit confusing, as the lisbon treaty has been ratified and integrated into eu law.",Context-Faithful Answer
